,text1,text2
317,The element antimony is mainly used in flame retardants.,"""Nicknamed """"Iron Mike"""", Webster's reputation for durability led him to play even through injuries."""
318,he wants pot roast or burgers for dinner,do you want pot roast or burgers for dinner
319,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise
320,And what are you doing here?,What are you doing up here then?
321,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.
322,what time will she arrive,what time will you arrive
323,When was recycling first practiced on a large scale?," ""What are some ways to reduce water consumption?"""
324,How do I kill myself least painfully?,What's the least painful way to die?
325,"What are these 240p, 360p, 480p, 720p, 1080p units for videos? What's the basic idea behind it?",How does YouTube make many qualities of video (360/480/720p)?
326,come to my house tonight for a party,come to my house tonight for a party
327,Authorities had no evidence to suggest the two incidents were connected .,"There was no immediate evidence that the two incidents were connected , police said ."
328,What is the most ecological way to cook food?," ""What is the best way to stay organized at work?"""
329,The riding is located in the south-central region of the City of Winnipeg.,And look how many things the wind already knew how to do!
330,Which renewable energy sources are the most reliable?," ""What strategies can be implemented to reduce our dependence on non-renewable energy sources?"""
331,I will meet him at Starbucks after work,i will meet you at starbucks after work
332,wants to go to a cooking class with me tomorrow night at 8pm,do you want to go to a cooking class with me tomorrow night at 8pm
333,Who started the first environmental organization?," ""What are the major types of computer hardware?"""
334,How do computers work?," ""How do natural disasters impact society?"""
335,Photograghs or scans for my art works. what is best?,"""If humans could no longer die, could they still suffer """"real"""" damage from jumping off a building or being shot in the head?"""
336,"For example, one year of travel might correspond to ten years on Earth.",What is it all about?
337,she is coming tomorrow,are you coming tomorrow
338,Please ensure your family is safe.,The southeastern portion of the town contains the Roraback Wildlife Area and several reservoirs.
339,How safe is the campus at Claremont Colleges and should anything be done to make it safer?,How safe is the campus at Claremont McKenna College and should anything be done to make it safer?
340,"In the Pokémon World, are humans Pokémon? Are they descended from Pokémon, but are no longer considered Pokémon? Were they created?","In the Pokémon world, humans eat Pokémon. What do Pokémon think about this?"
341,Even though the question has been answered I would like to add my answer .,"I don't know if I should say this, but if your job is making you anxious."
342,How can I earn from online?,How can I earn money online?
343,happy birthday,happy birthday
344,"But software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .","License sales , a key measure of demand , fell 21 percent to $ 107.6 million ."
345,The WHO experts didn 't say how many cases in Hebei were in rural areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas ."
346,There was no response.,There was no reply.
347,"What happens to the kinetic energy of the car, when it is stopped by applying brakes?","Car A is raised to some height h inside a service station, and car B is speeding down the highway. Describe the potential, kinetic, and total energies of each car. How much work is used to raise A to height h? What happens to the kinetic energy of B if its speed is doubled?"
348,The elephants are bathing.,Two women are singing.
349,How are we enabled to see the black colour?,How can we see black colour?
350,When will Tibet be part of India?,Was Tibet ever a part of India?
351,Why are people investing more in green energy sources?," ""Which electric car is the most popular?"""
352,How does air pollution affect human health?," ""What are the symptoms of air pollution?"""
353,What is the best way to write a CV?,How should I write a CV?
354,{{CONTENT_EXACT}},{{CONTENT_EXACT}}
355,bring their money this week,bring your money this week
356,The whole pantheon of Gods and Goddesses attended the ceremony.,The Parthian satrap who was behind the plot was probably shortly executed.
357,What are the best places to visit in Kerala?,Which is the best tourist place in Kerala?
358,People from all over have come to taste its bear stew.,Northern Cyprus is almost entirely Turkish-speaking.
359,we will be dining with Johnny and Jamie on 10th Avenue Bobby Ray's Cook-Out place,we will be dining with Johnny and Jamie on 10th Avenue Bobby Ray's Cook-Out place
360,Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed .,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .
